Time,0.25Y,0.5Y,1Y,2Y,3Y,4Y,5Y,6Y,7Y,8Y,9Y,10Y
2009-12-15,8.7535,9.1069,10.3522,12.3427,13.1646,13.4872,13.6997,13.9318,14.1882,14.1577,14.1217,14.093
2009-12-16,8.7549,9.1288,10.4058,12.4346,13.2717,13.569,13.7824,14.0173,14.2766,14.245,14.2087,14.1798
2009-12-17,8.7156,9.0483,10.3434,12.4754,13.2975,13.643,13.8807,14.1412,14.4288,14.3933,14.3537,14.3221
2009-12-18,8.7075,9.0713,10.325,12.4359,13.2359,13.568,13.82,14.0966,14.4011,14.3644,14.324,14.2917
2009-12-21,8.6982,9.0556,10.3185,12.4145,13.1733,13.4838,13.761,14.0657,14.4001,14.3592,14.3172,14.2836
2009-12-22,8.7196,9.0738,10.3302,12.3439,13.0861,13.3414,13.6071,13.8998,14.2203,14.1811,14.1417,14.1103
2009-12-23,8.7043,9.132,10.4023,12.3709,13.1011,13.3872,13.6422,13.9227,14.2302,14.1905,14.152,14.1212
2009-12-24,8.728,9.1171,10.4399,12.3641,13.0978,13.3302,13.6232,13.9455,14.2975,14.2544,14.2131,14.18
2009-12-25,8.728,9.1217,10.4471,12.3691,13.0993,13.3303,13.6235,13.9458,14.2979,14.2536,14.2124,14.1794
2009-12-28,8.7003,9.1325,10.4601,12.4482,13.1774,13.4587,13.7165,14.001,14.3129,14.2675,14.2286,14.1975
2009-12-29,8.7097,9.1505,10.4746,12.4547,13.1547,13.393,13.6381,13.9088,14.2052,14.1614,14.1247,14.0954
2009-12-30,8.7404,9.204,10.5278,12.4649,13.1496,13.3429,13.5866,13.8551,14.1486,14.1052,14.0697,14.0413
2009-12-31,8.7679,9.247,10.5807,12.4488,13.1544,13.3274,13.5722,13.8416,14.1359,14.0918,14.0566,14.0285
2010-01-01,8.7738,9.2988,10.5861,12.4512,13.1553,13.327,13.5721,13.8416,14.1359,14.091,14.0559,14.0278
2010-01-04,8.73,9.2197,10.5393,12.412,13.0973,13.3037,13.5292,13.7783,14.0483,14.0052,13.9717,13.9449
2010-01-05,8.7114,9.1869,10.5162,12.363,13.0576,13.3464,13.5621,13.802,14.062,14.0186,13.9847,13.9577
2010-01-06,8.7076,9.1718,10.4177,12.312,13.0384,13.4095,13.6006,13.8162,14.0506,14.0079,13.9748,13.9483
2010-01-07,8.7019,9.1716,10.4148,12.3175,13.0459,13.4515,13.6483,13.8704,14.1113,14.0672,14.0329,14.0055
2010-01-08,8.7043,9.1548,10.3912,12.2989,13.0391,13.4469,13.6289,13.8356,14.0595,14.0171,13.9841,13.9577
2010-01-11,8.7265,9.1851,10.4319,12.2829,13.077,13.4907,13.6724,13.8791,14.101,14.0582,14.0249,13.9983
2010-01-12,8.7334,9.2078,10.4657,12.2965,13.0866,13.503,13.6798,13.8813,14.097,14.0548,14.022,13.9958
2010-01-13,8.7246,9.1748,10.4088,12.2623,13.0599,13.4971,13.6658,13.8592,14.0661,14.0244,13.992,13.966
2010-01-14,8.7497,9.1983,10.4216,12.3202,13.1261,13.56,13.701,13.8656,14.0424,14.0035,13.9733,13.9491
2010-01-15,8.7446,9.1851,10.3814,12.2709,13.0329,13.4743,13.6193,13.7879,13.9676,13.929,13.8989,13.8749
2010-01-18,8.7624,9.1909,10.3972,12.2566,13.0296,13.4426,13.5951,13.7709,13.9559,13.9171,13.8869,13.8628
2010-01-19,8.7779,9.2525,10.4612,12.2917,13.005,13.4374,13.6003,13.7868,13.9817,13.9421,13.9114,13.8867
2010-01-20,8.7812,9.2627,10.4669,12.3165,12.9975,13.4324,13.6058,13.803,14.0079,13.9674,13.9359,13.9108
2010-01-21,8.7817,9.2803,10.5161,12.3799,13.0966,13.5171,13.6834,13.8735,14.0707,14.0306,13.9995,13.9745
2010-01-22,8.7952,9.308,10.5381,12.392,13.0824,13.5097,13.6729,13.8597,14.0529,14.0134,13.9827,13.9582
2010-01-25,8.8321,9.3419,10.5754,12.3856,13.0785,13.5146,13.6819,13.873,14.0683,14.0285,13.9975,13.9727
2010-01-26,8.8222,9.3525,10.569,12.3448,13.0109,13.3816,13.587,13.8165,14.0486,14.0064,13.9736,13.9474
2010-01-27,8.8311,9.3597,10.5816,12.3408,12.9852,13.3239,13.5377,13.7754,14.0143,13.9722,13.9395,13.9134
2010-01-28,8.7982,9.2995,10.5141,12.3295,12.991,13.3586,13.5646,13.7947,14.0256,13.9835,13.9508,13.9246
2010-01-29,8.8075,9.3084,10.5146,12.3031,12.9579,13.2962,13.5042,13.7358,13.967,13.9256,13.8934,13.8676
2010-02-01,8.8508,9.3416,10.5107,12.2141,12.844,13.1131,13.3199,13.5487,13.7737,13.7349,13.7048,13.6806
2010-02-02,8.8737,9.3876,10.5671,12.1721,12.7519,13.0034,13.1705,13.3566,13.5393,13.5062,13.4806,13.46
2010-02-03,8.8689,9.404,10.5475,12.1733,12.7121,12.9974,13.1596,13.3407,13.5179,13.4852,13.4598,13.4395
2010-02-04,8.8472,9.3533,10.4657,12.0986,12.6734,12.9163,13.0869,13.2764,13.4608,13.4278,13.4022,13.3817
2010-02-05,8.8461,9.3433,10.4331,12.0645,12.6868,12.9387,13.0998,13.2798,13.4546,13.4221,13.3968,13.3766
2010-02-08,8.8674,9.37,10.4275,11.9744,12.551,12.7921,12.956,13.138,13.3123,13.2809,13.2565,13.2369
2010-02-09,8.8908,9.4023,10.4649,11.9617,12.5241,12.7851,12.9493,13.1315,13.3054,13.274,13.2496,13.23
2010-02-10,8.9129,9.4281,10.488,12.0025,12.5951,12.8396,13.0078,13.1944,13.3718,13.3398,13.3149,13.2951
2010-02-11,8.9157,9.4305,10.4929,12.0515,12.6751,12.9863,13.157,13.3475,13.5286,13.4945,13.4679,13.4467
2010-02-12,8.9161,9.4262,10.4764,12.0272,12.6505,13.0006,13.1794,13.3789,13.5677,13.5321,13.5044,13.4823
2010-02-15,8.9318,9.4442,10.4893,12.0315,12.6523,13.0009,13.1798,13.3795,13.5663,13.5308,13.5033,13.4813
2010-02-16,8.937,9.4502,10.4936,12.0329,12.6529,13.001,13.18,13.3797,13.5658,13.5304,13.5029,13.4809
2010-02-17,8.9443,9.4457,10.4849,11.9945,12.6262,13.0104,13.1775,13.3652,13.5398,13.5051,13.4781,13.4565
2010-02-18,8.9589,9.4638,10.5073,11.9948,12.6007,12.9866,13.1645,13.3633,13.5472,13.5118,13.4842,13.4622
2010-02-19,8.9817,9.4931,10.5271,11.975,12.5484,12.9281,13.119,13.331,13.5259,13.4898,13.4618,13.4393
2010-02-22,9.0331,9.5598,10.6027,12.0137,12.5518,12.9159,13.1045,13.3134,13.5032,13.4682,13.441,13.4193
2010-02-23,9.051,9.5791,10.6286,12.0248,12.5171,12.8768,13.0623,13.2675,13.453,13.419,13.3926,13.3715
2010-02-24,9.0952,9.6322,10.67,12.1442,12.6474,12.9704,13.1596,13.3685,13.5568,13.5225,13.4958,13.4745
2010-02-25,9.103,9.6526,10.71,12.1417,12.6069,12.948,13.1234,13.3178,13.4923,13.4597,13.4344,13.4141
2010-02-26,9.1416,9.7052,10.762,12.2201,12.6997,13.0498,13.2039,13.3763,13.5308,13.4999,13.4758,13.4565
2010-03-01,9.1737,9.7334,10.7692,12.1743,12.6311,12.9188,13.0804,13.2594,13.4174,13.3875,13.3643,13.3457
2010-03-02,9.1676,9.722,10.7573,12.1526,12.599,12.8899,13.0417,13.2104,13.3587,13.33,13.3077,13.2899
2010-03-03,9.1888,9.7428,10.7808,12.1972,12.6233,12.8729,13.0181,13.1794,13.3205,13.2933,13.2722,13.2553
2010-03-04,9.1914,9.7507,10.7874,12.2009,12.6029,12.8259,12.9705,13.1304,13.2697,13.2434,13.2229,13.2066
2010-03-05,9.1546,9.6962,10.7349,12.1641,12.5704,12.7746,12.9183,13.077,13.2146,13.1887,13.1686,13.1525
2010-03-08,9.1622,9.7064,10.7364,12.1211,12.5181,12.7196,12.868,13.0313,13.1711,13.1453,13.1252,13.1091
2010-03-09,9.2798,9.7766,10.7061,12.1133,12.4996,12.6972,12.811,12.9381,13.0466,13.0244,13.0071,12.9933
2010-03-10,9.3146,9.8067,10.7477,12.1662,12.5138,12.6827,12.7986,12.9272,13.0364,13.0149,12.9981,12.9847
2010-03-11,9.3812,9.874,10.8084,12.2393,12.5855,12.7927,12.884,12.9877,13.1109,13.2846,13.4719,13.675
2010-03-12,9.3808,9.8856,10.818,12.2148,12.5585,12.7138,12.8183,12.9348,13.0679,13.2372,13.42,13.6181
2010-03-15,9.3755,9.9201,10.8421,12.2148,12.5486,12.6952,12.7946,12.9057,13.0371,13.2221,13.4213,13.6369
2010-03-16,9.3804,9.927,10.86,12.2387,12.5566,12.6805,12.7513,12.8322,12.8994,12.8833,12.8709,12.8609
2010-03-17,9.313,9.8818,10.8126,12.22,12.5543,12.724,12.8199,12.9276,13.0166,12.9972,12.9821,12.97
2010-03-18,9.1609,9.7505,10.7057,12.1766,12.5752,12.7441,12.8411,12.9507,13.0408,13.0205,13.0047,12.9921
2010-03-19,9.1382,9.7148,10.7196,12.2766,12.686,12.8832,12.9758,13.0816,13.1944,13.3013,13.4183,13.5461
2010-03-22,9.1347,9.7176,10.7288,12.3116,12.7617,12.9355,13.0306,13.1391,13.2535,13.3582,13.4731,13.5986
2010-03-23,9.1367,9.7215,10.7349,12.2999,12.7517,12.8946,12.9711,13.0597,13.1599,13.2752,13.4005,13.5366
2010-03-24,9.1686,9.7627,10.773,12.3193,12.7365,12.8763,12.9398,13.0147,13.105,13.2266,13.3582,13.5007
2010-03-25,9.1954,9.8228,10.8271,12.33,12.676,12.7472,12.8127,12.888,12.9765,13.0907,13.2138,13.3468
2010-03-26,9.2175,9.8628,10.8479,12.3299,12.6975,12.8117,12.852,12.9018,12.9697,13.082,13.2027,13.3329
2010-03-29,9.2003,9.871,10.8409,12.2891,12.6262,12.7285,12.7801,12.8411,12.9181,13.031,13.1525,13.2835
2010-03-30,9.2153,9.8777,10.8184,12.241,12.5799,12.6975,12.7492,12.8104,12.8867,12.9949,13.1115,13.2372
2010-03-31,9.2064,9.8859,10.8199,12.2797,12.6411,12.7559,12.8016,12.8568,12.9306,13.0474,13.1731,13.3085
2010-04-01,9.2178,9.906,10.8396,12.2861,12.6506,12.788,12.8285,12.8787,12.9484,13.0636,13.1874,13.321
2010-04-02,9.2254,9.9119,10.8445,12.2712,12.6101,12.7753,12.8225,12.8797,12.9549,13.0693,13.1924,13.3254
2010-04-05,9.2565,9.9211,10.8415,12.245,12.5983,12.73,12.773,12.8254,12.8927,12.9897,13.0944,13.2074
2010-04-06,9.2969,9.9615,10.8882,12.252,12.6075,12.7715,12.791,12.8195,12.8683,12.9639,13.0667,13.1773
2010-04-07,9.3157,9.9926,10.9058,12.2967,12.6637,12.8434,12.8596,12.8851,12.9309,13.0225,13.1211,13.2274
2010-04-08,9.3639,10.0461,10.9481,12.3301,12.713,12.8751,12.8887,12.9115,12.9566,13.0533,13.1573,13.2692
2010-04-09,9.4228,10.1042,11.0043,12.4181,12.8036,12.9429,12.955,12.9761,13.0201,13.1174,13.2218,13.3343
2010-04-12,9.4269,10.1206,11.0133,12.3966,12.784,12.9286,12.9448,12.9701,13.0137,13.0951,13.183,13.2778
2010-04-13,9.4745,10.1883,11.0976,12.4466,12.8451,13.0017,13.0088,13.0248,13.0366,13.0253,13.0164,13.0094
2010-04-14,9.5157,10.2443,11.1403,12.5389,12.9464,13.1105,13.102,13.1023,13.1026,13.0922,13.0841,13.0777
2010-04-15,9.5466,10.2962,11.2176,12.6718,13.148,13.3252,13.3546,13.395,13.4361,13.4646,13.4982,13.5363
2010-04-16,9.5483,10.3021,11.2148,12.6334,13.0963,13.2826,13.2982,13.3243,13.3573,13.3955,13.4387,13.4868
2010-04-19,9.6152,10.3669,11.2756,12.7079,13.1772,13.3329,13.3246,13.3257,13.3354,13.3561,13.3804,13.408
2010-04-20,9.6005,10.3362,11.2885,12.8327,13.3341,13.4632,13.43,13.4058,13.3966,13.4152,13.4368,13.4613
2010-04-21,9.6037,10.3231,11.2892,12.8311,13.2959,13.4657,13.4313,13.4062,13.3953,13.4099,13.4275,13.4478
2010-04-22,9.6098,10.3291,11.3011,12.8477,13.3464,13.4902,13.4607,13.4404,13.4319,13.4424,13.4558,13.4718
2010-04-23,9.6556,10.3584,11.3387,12.7987,13.2247,13.3164,13.2841,13.2593,13.2443,13.2448,13.2474,13.2515
2010-04-26,9.7566,10.4492,11.435,12.8789,13.2576,13.3331,13.2665,13.2061,13.1675,13.1736,13.181,13.1894
2010-04-27,9.7714,10.4838,11.4688,12.8897,13.2226,13.2677,13.2067,13.1512,13.1167,13.1253,13.1351,13.146
2010-04-28,9.8341,10.5383,11.5147,12.8968,13.1949,13.2147,13.1628,13.1159,13.0904,13.1088,13.1287,13.1502
2010-04-29,9.9282,10.621,11.5788,12.8439,13.1007,13.0743,12.9831,12.8945,12.84,12.8583,12.8769,12.896
2010-04-30,9.985,10.7345,11.705,12.9552,13.1571,13.1055,13.0172,12.9309,12.8728,12.875,12.8767,12.8781
2010-05-03,10.0375,10.8085,11.8405,13.1045,13.2494,13.1781,13.0873,12.9979,12.9352,12.9275,12.9188,12.9092
2010-05-04,10.0475,10.7864,11.8496,13.1856,13.4266,13.3728,13.2916,13.2131,13.1602,13.1584,13.1564,13.1541
2010-05-05,10.045,10.7787,11.8224,13.1977,13.5205,13.5211,13.4746,13.4332,13.4065,13.4063,13.407,13.4085
2010-05-06,10.0505,10.7491,11.7474,13.194,13.5419,13.5724,13.5294,13.4923,13.4852,13.5341,13.5864,13.6424
2010-05-07,10.0549,10.7471,11.7133,13.1578,13.5131,13.5518,13.5525,13.5608,13.5844,13.6329,13.6858,13.7433
2010-05-10,10.1039,10.8004,11.7687,13.1225,13.3739,13.3826,13.3497,13.3216,13.3087,13.3215,13.336,13.352
2010-05-11,10.1279,10.8179,11.767,13.0748,13.2854,13.2486,13.2124,13.1799,13.1626,13.1715,13.1814,13.1923
2010-05-12,10.1523,10.8274,11.7497,12.9825,13.2015,13.1669,13.1178,13.0719,13.043,13.0437,13.0448,13.0463
2010-05-13,10.1705,10.8296,11.7412,12.9951,13.2263,13.1852,13.1269,13.0716,13.0368,13.0377,13.0389,13.0404
2010-05-14,10.1704,10.8245,11.7508,13.024,13.2574,13.2274,13.1911,13.1585,13.1396,13.143,13.1472,13.1523
2010-05-17,10.1952,10.8208,11.7378,13.0142,13.2468,13.2285,13.2124,13.2008,13.1876,13.1686,13.1502,13.1318
2010-05-18,10.202,10.8094,11.6877,12.9363,13.1905,13.2023,13.1891,13.1809,13.1867,13.2137,13.2432,13.2752
2010-05-19,10.1867,10.7684,11.6446,12.9017,13.1833,13.1947,13.1758,13.1621,13.1664,13.1986,13.2334,13.271
2010-05-20,10.2125,10.7787,11.6113,12.8229,13.1068,13.1601,13.1548,13.1555,13.1705,13.2062,13.2452,13.2874
2010-05-21,10.2238,10.763,11.5632,12.7184,12.9552,12.9998,13.0161,13.0384,13.0649,13.0949,13.1281,13.1645
2010-05-24,10.2419,10.7636,11.5816,12.721,12.9222,12.94,12.9443,12.9534,12.9665,12.983,13.0017,13.0225
2010-05-25,10.227,10.7242,11.5215,12.6373,12.8704,12.901,12.9242,12.9532,12.9904,13.0375,13.0885,13.1437
2010-05-26,10.2714,10.7703,11.5594,12.6799,12.9053,12.9307,12.955,12.9851,13.019,13.0559,13.0964,13.1404
2010-05-27,10.3203,10.8428,11.653,12.7597,12.9566,12.9607,12.9782,13.0007,13.0294,13.0651,13.1039,13.146
2010-05-28,10.3305,10.8436,11.6544,12.7286,12.921,12.9305,12.9527,12.9799,13.0112,13.046,13.0841,13.1254
2010-05-31,10.3747,10.8645,11.6325,12.6364,12.8211,12.8599,12.8906,12.9268,12.9633,12.9977,13.0354,13.0766
2010-06-01,10.3912,10.8647,11.6093,12.5805,12.7551,12.7906,12.8298,12.8746,12.9157,12.9487,12.9851,13.0248
2010-06-02,10.3155,10.8266,11.6297,12.5665,12.7399,12.7723,12.8293,12.8924,12.9424,12.9706,13.0024,13.0375
2010-06-03,10.3211,10.8322,11.6337,12.5877,12.7809,12.8148,12.8526,12.8961,12.9327,12.9569,12.9841,13.0143
2010-06-04,10.341,10.8265,11.5392,12.4707,12.6308,12.6782,12.7475,12.8234,12.8778,12.8989,12.9234,12.9511
2010-06-07,10.3795,10.8439,11.5315,12.4147,12.5452,12.6075,12.6706,12.7397,12.7938,12.8247,12.8592,12.8973
2010-06-08,10.4268,10.8927,11.6214,12.508,12.6394,12.6769,12.7173,12.7627,12.7998,12.8238,12.8506,12.8802
2010-06-09,10.4622,10.9312,11.6491,12.5466,12.696,12.7292,12.761,12.7977,12.8289,12.8511,12.876,12.9034
2010-06-10,10.535,11.0025,11.7233,12.6488,12.8114,12.8226,12.8295,12.8403,12.864,12.9036,12.946,12.9914
2010-06-11,10.5847,11.063,11.8057,12.7488,12.9172,12.9399,12.9485,12.9612,12.983,13.0152,13.05,13.0876
2010-06-14,10.6079,11.092,11.8541,12.7959,12.9572,12.9695,12.9778,12.9901,13.0179,13.0641,13.1137,13.1667
2010-06-15,10.633,11.1337,11.9306,12.9088,13.0686,13.0708,13.0654,13.0636,13.0813,13.1225,13.1664,13.2134
2010-06-16,10.6221,11.135,11.9042,12.8222,12.941,12.9155,12.9126,12.9125,12.9283,12.963,12.9999,13.0393
2010-06-17,10.6535,11.2005,11.9632,12.8006,12.8871,12.8714,12.8477,12.8259,12.8238,12.8451,12.8676,12.8914
2010-06-18,10.8128,11.2331,11.9734,12.7699,12.8193,12.7908,12.7629,12.7362,12.7415,12.7853,12.8309,12.8788
2010-06-21,10.8351,11.2443,11.9477,12.6936,12.7224,12.7052,12.6836,12.6632,12.6694,12.7064,12.7451,12.7857
2010-06-22,10.8486,11.2503,11.9095,12.6717,12.7424,12.7528,12.753,12.7557,12.7774,12.8208,12.8666,12.9154
2010-06-23,10.8664,11.2688,11.9198,12.7068,12.8016,12.8107,12.8063,12.8045,12.8213,12.8588,12.8985,12.9408
2010-06-24,10.8774,11.2744,11.9013,12.6522,12.7181,12.7157,12.7005,12.6871,12.7067,12.7636,12.8233,12.8863
2010-06-25,10.8878,11.285,11.9063,12.6425,12.7065,12.7059,12.6992,12.6946,12.7082,12.7421,12.7778,12.8157
2010-06-28,10.8887,11.3159,11.9121,12.6012,12.6539,12.6549,12.6492,12.6455,12.657,12.6847,12.7139,12.745
2010-06-29,10.911,11.3472,11.9044,12.5817,12.639,12.6429,12.6366,12.6322,12.649,12.6884,12.7298,12.7736
2010-06-30,10.9426,11.3689,11.9204,12.6386,12.7306,12.7412,12.7199,12.7004,12.7085,12.7456,12.7846,12.8256
2010-07-01,10.9495,11.3429,11.8335,12.54,12.5831,12.5925,12.5868,12.5829,12.5986,12.6346,12.6725,12.7126
2010-07-02,10.9495,11.3108,11.8231,12.4708,12.5564,12.5694,12.5661,12.565,12.5757,12.5982,12.6222,12.6478
2010-07-05,10.9596,11.3201,11.8105,12.4639,12.5346,12.5443,12.5423,12.5423,12.5556,12.5821,12.6102,12.64
2010-07-06,10.9814,11.3449,11.8281,12.5137,12.5632,12.5712,12.571,12.5729,12.587,12.6132,12.6409,12.6704
2010-07-07,11,11.3168,11.7903,12.4778,12.573,12.5768,12.573,12.5714,12.5847,12.6124,12.6419,12.6732
2010-07-08,11.0322,11.3638,11.8449,12.4885,12.6289,12.6376,12.6241,12.6128,12.6165,12.6345,12.6537,12.6742
2010-07-09,11.0358,11.3589,11.8278,12.5014,12.6497,12.6593,12.6411,12.6251,12.6295,12.6531,12.6781,12.7047
2010-07-12,11.0604,11.4167,11.7964,12.451,12.6087,12.6318,12.6212,12.6132,12.6206,12.6421,12.6652,12.6898
2010-07-13,11.073,11.364,11.7635,12.3799,12.535,12.5639,12.5497,12.5379,12.5487,12.5803,12.6137,12.6491
2010-07-14,11.0024,11.3053,11.6691,12.3927,12.5833,12.6191,12.5982,12.5801,12.5888,12.6216,12.6565,12.6934
2010-07-15,10.9444,11.251,11.6202,12.3759,12.5847,12.6303,12.6419,12.6575,12.6768,12.699,12.7234,12.75
2010-07-16,10.8868,11.1294,11.5459,12.3117,12.51,12.5647,12.5974,12.635,12.6579,12.6674,12.6791,12.6926
2010-07-19,10.8751,11.1138,11.5695,12.3876,12.593,12.6344,12.6552,12.6804,12.6953,12.7008,12.7081,12.7169
2010-07-20,10.8645,11.0402,11.4987,12.3296,12.5383,12.5772,12.6008,12.6289,12.6539,12.6762,12.7009,12.7281
2010-07-21,10.8927,11.0794,11.4776,12.2033,12.3957,12.3999,12.384,12.3708,12.3912,12.4404,12.4921,12.5467
2010-07-22,10.8021,10.9872,11.4397,12.2647,12.5076,12.5162,12.4773,12.441,12.442,12.4739,12.5075,12.5429
2010-07-23,10.8238,11.0371,11.5774,12.3525,12.5669,12.5684,12.5304,12.4946,12.492,12.5164,12.5421,12.5692
2010-07-26,10.8198,11.0093,11.4598,12.2978,12.5166,12.5075,12.4569,12.4083,12.4019,12.4289,12.457,12.4865
2010-07-27,10.7842,10.9634,11.4764,12.2669,12.4911,12.4816,12.4325,12.3854,12.3834,12.4169,12.4519,12.4885
2010-07-28,10.7701,10.9445,11.4584,12.2724,12.5286,12.5273,12.4827,12.4406,12.4376,12.4649,12.4935,12.5237
2010-07-29,10.7633,10.9109,11.3993,12.284,12.5597,12.5536,12.4925,12.4336,12.4274,12.4615,12.4971,12.5344
2010-07-30,10.7478,10.8713,11.2811,12.2169,12.4604,12.4451,12.3899,12.3368,12.3319,12.3637,12.3969,12.4316
2010-08-02,10.7823,10.9288,11.4136,12.2001,12.39,12.3616,12.311,12.2618,12.2588,12.29,12.3223,12.3561
2010-08-03,10.785,10.9439,11.4564,12.248,12.4346,12.4118,12.3675,12.3249,12.3167,12.3334,12.3508,12.369
2010-08-04,10.7936,10.9546,11.4772,12.338,12.5222,12.5027,12.4571,12.4132,12.3993,12.4065,12.414,12.422
2010-08-05,10.7823,10.9437,11.4789,12.2701,12.4625,12.4504,12.3947,12.3406,12.3304,12.3513,12.3729,12.3955
2010-08-06,10.7608,10.8934,11.4336,12.294,12.4753,12.4554,12.4019,12.3499,12.3418,12.3643,12.3877,12.4122
2010-08-09,10.7836,10.935,11.4652,12.2192,12.3835,12.3511,12.2794,12.2082,12.1888,12.2041,12.2195,12.2352
2010-08-10,10.774,10.9167,11.4456,12.2243,12.3696,12.3318,12.2538,12.176,12.1489,12.1552,12.1612,12.1669
2010-08-11,10.7957,10.952,11.4885,12.2139,12.3202,12.2936,12.237,12.1809,12.1576,12.1555,12.153,12.1502
2010-08-12,10.7859,10.9135,11.4528,12.1863,12.3188,12.294,12.2419,12.1908,12.1751,12.1824,12.1898,12.1973
2010-08-13,10.7951,10.9359,11.4442,12.1074,12.2539,12.2535,12.2201,12.1883,12.1804,12.1879,12.1959,12.2044
2010-08-16,10.7684,10.8986,11.3489,11.9115,12.0266,12.0348,12.0189,12.0046,12.0144,12.0397,12.0662,12.0943
2010-08-17,10.7642,10.8742,11.2867,11.8938,12.0147,12.0121,11.983,11.9553,11.9634,11.994,12.0258,12.0592
2010-08-18,10.7632,10.876,11.2884,11.8554,11.9432,11.9178,11.8679,11.8182,11.8181,11.8484,11.8795,11.9117
2010-08-19,10.7362,10.8404,11.2299,11.7768,11.8711,11.8651,11.8272,11.79,11.7945,11.8244,11.8554,11.8877
2010-08-20,10.7192,10.812,11.1901,11.7692,11.884,11.8741,11.8308,11.7882,11.7852,11.8059,11.8271,11.8492
2010-08-23,10.7207,10.8171,11.1986,11.7081,11.7778,11.7594,11.714,11.6689,11.6609,11.6743,11.6879,11.7018
2010-08-24,10.7087,10.807,11.1922,11.6727,11.7163,11.6636,11.579,11.4931,11.4852,11.5214,11.5578,11.595
2010-08-25,10.7253,10.8358,11.2532,11.7628,11.7969,11.7374,11.653,11.5673,11.5561,11.5866,11.617,11.6479
2010-08-26,10.7184,10.8309,11.2764,11.8636,11.9638,11.9237,11.8283,11.7321,11.7158,11.7435,11.7711,11.7991
2010-08-27,10.7345,10.86,11.3273,11.9773,12.0048,11.9391,11.8853,11.8309,11.8296,11.8574,11.8856,11.9147
2010-08-30,10.7449,10.8857,11.3689,12.021,12.0464,11.9648,11.8976,11.8295,11.8247,11.8536,11.8826,11.9122
2010-08-31,10.7312,10.8429,11.2702,11.906,11.9772,11.9281,11.8756,11.823,11.8166,11.8344,11.8523,11.8708
2010-09-01,10.7366,10.86,11.327,12.02,12.1026,12.0413,11.9638,11.8857,11.882,11.9168,11.9522,11.9885
2010-09-02,10.7156,10.8277,11.2678,12.0039,12.1008,12.0544,12.0063,11.9588,11.9572,11.9791,12.0015,12.0248
2010-09-03,10.7027,10.8212,11.3005,12.0487,12.1412,12.0839,12.0188,11.9537,11.9504,11.9784,12.0068,12.0362
2010-09-06,10.7012,10.8307,11.3191,12.0357,12.1269,12.0591,11.9784,11.8973,11.8834,11.9018,11.9201,11.9386
2010-09-07,10.7014,10.8325,11.3235,12.0431,12.1451,12.0696,11.9708,11.8711,11.8604,11.892,11.9237,11.9561
2010-09-08,10.6902,10.8274,11.3215,12.0242,12.0902,12.0172,11.9443,11.8708,11.8653,11.8921,11.919,11.9466
2010-09-09,10.6825,10.8063,11.2807,11.9926,12.0914,12.0367,11.9732,11.9098,11.9091,11.9379,11.9672,11.9974
2010-09-10,10.6888,10.8127,11.2895,12.0245,12.1656,12.1232,12.0539,11.9851,11.9825,12.0107,12.0394,12.0691
2010-09-13,10.6892,10.8279,11.3337,12.0734,12.2039,12.1605,12.0988,12.0376,12.0366,12.0626,12.0891,12.1166
2010-09-14,10.6825,10.8231,11.3212,12.0306,12.1583,12.1223,12.0664,12.0112,12.0087,12.0294,12.0507,12.0727
2010-09-15,10.6734,10.8177,11.3208,12.0597,12.2096,12.1816,12.1327,12.0849,12.0858,12.1082,12.1313,12.1555
2010-09-16,10.6746,10.8299,11.3695,12.16,12.3599,12.3472,12.2956,12.2457,12.2431,12.2609,12.2796,12.2992
2010-09-17,10.6743,10.8376,11.4003,12.2022,12.3205,12.2754,12.2249,12.1752,12.1686,12.1801,12.1919,12.2042
2010-09-20,10.6823,10.8618,11.4563,12.2891,12.4328,12.371,12.2866,12.2024,12.185,12.1943,12.2033,12.2122
2010-09-21,10.6859,10.8761,11.476,12.2626,12.3825,12.3164,12.2327,12.1488,12.1354,12.1497,12.1638,12.178
2010-09-22,10.6977,10.898,11.5315,12.3438,12.4456,12.3674,12.2762,12.1845,12.1652,12.1739,12.1821,12.1899
2010-09-23,10.6884,10.9,11.5395,12.3036,12.3647,12.2697,12.1682,12.0655,12.0487,12.0648,12.0802,12.0954
2010-09-24,10.6885,10.8982,11.5488,12.2608,12.2596,12.143,12.0294,11.9135,11.897,11.9179,11.9379,11.9575
2010-09-27,10.6878,10.9127,11.5665,12.3065,12.3482,12.2437,12.1338,12.0222,12.0147,12.045,12.0749,12.1053
2010-09-28,10.6825,10.9241,11.5941,12.3624,12.45,12.3673,12.2709,12.1737,12.1655,12.1893,12.213,12.2371
2010-09-29,10.6883,10.899,11.5288,12.2752,12.3764,12.3128,12.2333,12.1537,12.1551,12.1856,12.2166,12.2485
2010-09-30,10.6915,10.9022,11.5538,12.3198,12.4188,12.3522,12.2694,12.1863,12.1858,12.2143,12.2432,12.2729
2010-10-01,10.6846,10.8818,11.4903,12.2561,12.3536,12.3105,12.2656,12.2216,12.2334,12.2653,12.2983,12.3329
2010-10-04,10.6833,10.8666,11.4858,12.261,12.3323,12.2687,12.206,12.1433,12.1492,12.1783,12.208,12.2388
2010-10-05,10.674,10.816,11.2551,12.1634,12.3636,12.3245,12.26,12.1882,12.1952,12.2287,12.2634,12.2997
